Concept ID	Fully specified name	Preferred term	Case significance	Semtag
28781000087102	Acremonium egyptiacum (organism)	Acremonium egyptiacum	CS	organism
28771000087104	Acremonium alternatum (organism)	Acremonium alternatum	CS	organism
28551000087103	Musculoskeletal medicine specialty (qualifier value)	Musculoskeletal medicine specialty	ci	qualifier value
28281000087109	History of peritoneal dialysis (situation)	History of peritoneal dialysis	ci	situation
28421000087109	Structure of left suprascapular region of back (body structure)	Structure of left suprascapular region of back	ci	body structure
28431000087106	Structure of right suprascapular region of back (body structure)	Structure of right suprascapular region of back	ci	body structure
27821000087106	Product target population (qualifier value)	Product target population	ci	qualifier value
28271000087107	History of attention deficit hyperactivity disorder (situation)	History of attention deficit hyperactivity disorder	ci	situation
27811000087103	Hemodialysis population (qualifier value)	Hemodialysis population	ci	qualifier value
10001000004107	Smallest length dimension of excised neoplasm (observable entity)	Smallest length dimension of excised neoplasm	ci	observable entity
5181000124106	Mother in-law (person)	Mother in-law	ci	person
8891000119108	Traumatic blister of gingiva (disorder)	Traumatic blister of gingiva	ci	disorder
5161000124101	Parent in-law (person)	Parent in-law	ci	person
1461000205102	Digital thermometer (physical object)	Digital thermometer	ci	physical object
2331000205106	Non-contact infrared patient thermometer (physical object)	Non-contact infrared patient thermometer	ci	physical object
1162714002	Administration of casirivimab and imdevimab (procedure)	Administration of casirivimab and imdevimab	ci	procedure
1162713008	Administration of imdevimab (procedure)	Administration of imdevimab	ci	procedure
1162712003	Administration of casirivimab (procedure)	Administration of casirivimab	ci	procedure
1162711005	Administration of sotrovimab (procedure)	Administration of sotrovimab	ci	procedure
1162689008	Sotrovimab (substance)	Sotrovimab	ci	substance
1156867008	Genus Geosmithia (organism)	Geosmithia	CS	organism
1157238009	Entire spinal nerve proper (body structure)	Entire spinal nerve proper	ci	body structure
1156891004	Reinforcement of musculoskeletal exercise technique (procedure)	Reinforcement of musculoskeletal exercise technique	ci	procedure
1157027004	No pressure injury (situation)	No pressure injury	ci	situation
1157025007	Infected foreign body (disorder)	Infected foreign body	ci	disorder
1157338006	Grade 2 on a scale of 1 to 5 (qualifier value)	Grade 2 on a scale of 1 to 5	ci	qualifier value
1157337001	Grade 1 on a scale of 1 to 5 (qualifier value)	Grade 1 on a scale of 1 to 5	ci	qualifier value
1157244008	Compliance behavior with law (observable entity)	Compliance behavior with law	ci	observable entity
1156920008	Immunity to pertussis by positive serology (finding)	Immunity to pertussis by positive serology	ci	finding
1157180003	Human papillomavirus-associated adenocarcinoma in situ (morphologic abnormality)	Human papillomavirus-associated adenocarcinoma in situ	CS	morphologic abnormality
1157139005	Malignant carcinoid tumor (morphologic abnormality)	Malignant carcinoid tumor	ci	morphologic abnormality
1157259002	Trabeculated bicondylar knee tibia prosthesis (physical object)	Trabeculated bicondylar knee tibia prosthesis	ci	physical object
1157176008	Benign adrenal cortical tumor (morphologic abnormality)	Benign adrenal cortical tumor	ci	morphologic abnormality
1157053007	Accidental poisoning caused by substance with benzene structure (disorder)	Accidental poisoning caused by substance with benzene structure	ci	disorder
1156963006	Myelopathy due to cervical spondylosis (disorder)	Myelopathy due to cervical spondylosis	ci	disorder
1156942009	Double-blind clinical drug trial (procedure)	Double-blind clinical drug trial	ci	procedure
1162639000	Adverse reaction to component of vaccine product containing only acellular Bordetella pertussis, Clostridium tetani, Corynebacterium diphtheriae, Haemophilus influenzae type B, Hepatitis B virus and inactivated Human poliovirus antigens (disorder)	Adverse reaction to diphtheria and acellular pertussis and Haemophilus influenzae type B and hepatitis B and inactivated poliomyelitis and tetanus vaccine	cI	disorder
1157345006	Grade 3 on a scale of 0 to 10 (qualifier value)	Grade 3 on a scale of 0 to 10	ci	qualifier value
1156935009	Magnetic resonance spectroscopy of whole body (procedure)	Magnetic resonance spectroscopy of whole body	ci	procedure
1156966003	Radiculopathy due to cervical spondylosis (disorder)	Radiculopathy due to cervical spondylosis	ci	disorder
1157354009	Demonstrates knowledge of physical therapy (finding)	Demonstrates knowledge of physical therapy	ci	finding
1162650002	Second dose of Severe acute respiratory syndrome coronavirus 2 recombinant spike protein antigen vaccine declined (situation)	Second dose of SARS-CoV-2 recombinant spike protein antigen vaccine declined	cI	situation
1157067003	Malignant neoplasm of vertebra (disorder)	Malignant neoplasm of vertebra	ci	disorder
1157046003	Recombinant non-replicating chimpanzee adenovirus vector encoding Severe acute respiratory syndrome coronavirus 2 spike protein (substance)	Recombinant non-replicating chimpanzee adenovirus vector encoding SARS-CoV-2 spike protein	cI	substance
1157278002	Grade 2 on a scale of 1 to 7 (qualifier value)	Grade 2 on a scale of 1 to 7	ci	qualifier value
1156916009	Benzpyrinium (substance)	Benzpyrinium	ci	substance
1157282000	Grade 6 on a scale of 1 to 7 (qualifier value)	Grade 6 on a scale of 1 to 7	ci	qualifier value
1157163002	Germ cell neoplasm uncertain whether benign or malignant (morphologic abnormality)	Germ cell neoplasm uncertain whether benign or malignant	ci	morphologic abnormality
1162644007	Adverse reaction to component of vaccine product containing only Severe acute respiratory syndrome coronavirus 2 recombinant spike protein antigen (disorder)	Adverse reaction to COVID-19 recombinant spike protein antigen vaccine	cI	disorder
1157118003	Severe acute respiratory syndrome coronavirus 2 non-replicating viral vector vaccine declined (situation)	SARS-CoV-2 non-replicating viral vector vaccine declined	CS	situation
1157212009	Entire C7 spinal nerve proper (body structure)	Entire C7 spinal nerve proper	cI	body structure
1156895008	Diameter of amniotic sac (observable entity)	Diameter of amniotic sac	ci	observable entity
1157050005	Benign fibroma (morphologic abnormality)	Benign fibroma	ci	morphologic abnormality
1156914007	Meningococcus non-immune (finding)	Meningococcus non-immune	CS	finding
1157177004	Human papillomavirus-associated adenocarcinoma (morphologic abnormality)	Human papillomavirus-associated adenocarcinoma	CS	morphologic abnormality
1157018000	Blood oxygen concentration below reference range (finding)	Blood oxygen concentration below reference range	ci	finding
1157294009	Weight of organ (observable entity)	Weight of organ	ci	observable entity
1157306001	Embryo present in utero (finding)	Embryo present in utero	ci	finding
1156915008	Immunity to Meningococcus by positive serology (finding)	Immunity to Meningococcus by positive serology	cI	finding
1157228004	Entire T2 spinal nerve proper (body structure)	Entire T2 spinal nerve proper	cI	body structure
1157302004	Cervical intervertebral disc prosthesis core (physical object)	Cervical intervertebral disc prosthesis core	ci	physical object
1156917000	Pertussis immune (finding)	Pertussis immune	ci	finding
1157185008	Infection caused by Oomycota (disorder)	Infection by Oomycota	cI	disorder
1157148000	Arachis hypogaea 2 protein (substance)	Ara h 2	CS	substance
1156947003	Rabies virus immune (finding)	Rabies virus immune	CS	finding
1157234006	Entire T7 spinal nerve proper (body structure)	Entire T7 spinal nerve proper	cI	body structure
1157174006	Cerebellum present (finding)	Cerebellum present	ci	finding
1157138002	Carcinoid bronchial adenoma (morphologic abnormality)	Carcinoid bronchial adenoma	ci	morphologic abnormality
1156904003	Benign pituitary adenoma (morphologic abnormality)	Benign pituitary adenoma	ci	morphologic abnormality
1157057008	No complication of stoma (situation)	No complication of stoma	ci	situation
1156997004	Surgical rotation - action (qualifier value)	Surgical rotation - action	ci	qualifier value
1156968002	Radiculopathy due to two-level cervical spondylosis (disorder)	Radiculopathy due to two-level cervical spondylosis	ci	disorder
1156894007	Date of pregnancy detection (observable entity)	Date of pregnancy detection	ci	observable entity
1157213004	Entire C8 spinal nerve proper (body structure)	Entire C8 spinal nerve proper	cI	body structure
1157339003	Grade 3 on a scale of 1 to 5 (qualifier value)	Grade 3 on a scale of 1 to 5	ci	qualifier value
1157109000	Coal tar pitch (substance)	Coal tar pitch	ci	substance
1156938006	Magnetic resonance proton spectroscopy of whole body (procedure)	Magnetic resonance proton spectroscopy of whole body	ci	procedure
1157029001	No self mutilation (situation)	No self mutilation	ci	situation
1157021003	Blood oxygen pressure within reference range (finding)	Blood oxygen pressure within reference range	ci	finding
1157071000	Anaplastic ganglioglioma (disorder)	Anaplastic ganglioglioma	ci	disorder
1157308000	Corrected fetal gestational age in weeks and days (observable entity)	Corrected fetal gestational age in weeks and days	ci	observable entity
1162646009	Administration of second dose of vaccine product containing only Severe acute respiratory syndrome coronavirus 2 recombinant spike protein antigen (procedure)	Administration of second dose of SARS-CoV-2 recombinant spike protein antigen vaccine	cI	procedure
1156877005	Dostarlimab (substance)	Dostarlimab	ci	substance
1157309008	Percentile of fetal growth (observable entity)	Percentile of fetal growth	ci	observable entity
1157122008	Gastric pacemaker clinic (environment)	Gastric pacemaker clinic	ci	environment
1156975001	Rhabdomyoma (morphologic abnormality)	Rhabdomyoma	ci	morphologic abnormality
1157240004	Amfetamine and amfetamine derivative intoxication (disorder)	Amfetamine and amfetamine derivative intoxication	ci	disorder
1157346007	Grade 4 on a scale of 0 to 10 (qualifier value)	Grade 4 on a scale of 0 to 10	ci	qualifier value
1157165009	Teratoma uncertain whether benign or malignant (morphologic abnormality)	Teratoma uncertain whether benign or malignant	ci	morphologic abnormality
1157043006	Astrocytoma (morphologic abnormality)	Astrocytoma	ci	morphologic abnormality
1162645008	Administration of vaccine product containing only Severe acute respiratory syndrome coronavirus 2 recombinant spike protein antigen (procedure)	Administration of SARS-CoV-2 recombinant spike protein antigen vaccine	cI	procedure
1157106007	Adverse reaction to component of vaccine product containing only recombinant non-replicating viral vector encoding Severe acute respiratory syndrome coronavirus 2 spike protein (disorder)	Adverse reaction to COVID-19 non-replicating viral vector vaccine	cI	disorder
1157048002	Recombinant non-replicating Human adenovirus 5 vector encoding Severe acute respiratory syndrome coronavirus 2 spike protein (substance)	Recombinant non-replicating Human adenovirus 5 vector encoding SARS-CoV-2 spike protein	cI	substance
1157162007	Intravascular large B-cell lymphoma (disorder)	Intravascular large B-cell lymphoma	cI	disorder
1157214005	Entire L1 spinal nerve proper (body structure)	Entire L1 spinal nerve proper	cI	body structure
1156907005	Thyrotroph pituitary adenoma (morphologic abnormality)	Thyrotroph pituitary adenoma	ci	morphologic abnormality
1157160004	Meningioma uncertain whether benign or malignant (morphologic abnormality)	Meningioma uncertain whether benign or malignant	ci	morphologic abnormality
